Part Number,Volume Discount,Days to Ship,Material,Heat Treated,Surface Finish,Shaft Diameter D (mm),Length L (mm),Shaft Fits Tolerance,Tightening Tool Type,Cleaning Method,Hardness,Wrench Flats at One Location [SC] (mm),Coarse Thread [M] (mm),Coarse Tapped [N] Depth=Nx2 (mm),Change to Fine Threads [MMC] (mm),Change to Fine Threads [MMS] (mm),Change to Fine Threads [NMC] (mm),Change to Fine Threads [NMS] (mm),Dimension F (mm),Dimension T (mm),Dimension H (mm)
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10 ～ 12,6 ～ 12,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,15,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10 ～ 12,-,10 ～ 12,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,5 ～ 12,-,-,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,-,-,-,6 ～ 12,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 12,-,-,-,-,10 ～ 14,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 12,6 ～ 12,-,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 12,-,6 ～ 12,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 12,-,-,10 ～ 14,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 12,-,10 ～ 14,-,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10 ～ 14,6 ～ 12,-,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,16,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10 ～ 14,-,10 ～ 14,5 ～ 36,5 ～ 36,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 16,5 ～ 16,-,-,-,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 16,-,-,-,6 ～ 15,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 16,-,-,-,-,10 ～ 14,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 16,6 ～ 15,-,-,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 15,-,6 ～ 15,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 15,-,-,10 ～ 14,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 16,-,10 ～ 14,-,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10 ～ 14,6 ～ 15,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,18,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,-,10 ～ 14,-,10 ～ 14,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,20,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 16,5 ～ 16,-,-,-,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,20,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 16,-,-,-,6 ～ 17,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,20,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,5 ～ 16,-,-,-,-,10 ～ 18,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,20,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 16,6 ～ 17,-,-,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,20,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 17,-,6 ～ 17,-,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,20,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,-,6 ～ 17,-,-,10 ～ 18,5 ～ 48,5 ～ 48,-
,,8 Days,[Stainless Steel] SUS440C(13Cr) Stainless Steel Equivalent,Induction Hardened,Hard Chrome,20,25 ～ 800,g6,With Wrench Flats,Precision Cleaning,Induction Hardened (56HRC or more),0 ～ 800,-,5 ～ 16,-,10 ～ 18,-,-,5 ～ 48,5 ～ 48,-
